Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25.82,71.67,77.2,Red,Rice,8.78,11.84,15.31,SSP (Single Super Phosphate)
11.07,32.08,32.62,Red,Rice,22.23,6.01,9.69,Ammonium Sulphate
28.17,52.76,69.77,Red,Sugarcane,7.08,6.75,16.5,SSP (Single Super Phosphate)
31.72,62.75,35.59,Loamy,Groundnut,6.47,30.29,6.12,Potassium Chloride
30.65,81.38,72.92,Sandy,Wheat,4.7,41.7,3.89,Potassium Chloride
16.06,36.23,58.92,Clayey,Maize,19.46,7.56,9.63,Ammonium Sulphate
24.56,73.52,78.19,Clayey,Maize,11.95,22.49,29.01,NPK 10-26-26
25.97,53.07,77.79,Sandy,Rice,11.52,9.88,16.42,SSP (Single Super Phosphate)
16.76,54.81,25.88,Sandy,Maize,18.31,5.08,7.76,Ammonium Sulphate
22.2,70.91,61.4,Black,Rice,11.15,11.53,18.04,SSP (Single Super Phosphate)
32.28,77.46,60.17,Red,Pulses,7.54,47.99,4.42,Potassium Chloride
26.14,59.34,60.63,Clayey,Groundnut,21.37,5.72,40.11,DAP
20.65,64.42,49.95,Red,Sugarcane,11.51,28.68,28.75,NPK 10-26-26
23.05,71.62,56.01,Black,Maize,3.5,37.49,7.66,Potassium Chloride
31.06,68.13,37.8,Black,Barley,5.14,39.87,3.51,Potassium Chloride
22.25,77.52,34.16,Black,Soybean,13.58,30.58,25.07,NPK 10-26-26
21.95,48.0,62.66,Black,Tobacco,21.74,3.13,5.99,Ammonium Sulphate
21.74,52.39,56.28,Black,Sugarcane,18.97,5.35,10.24,Ammonium Sulphate
20.98,52.89,29.82,Red,Maize,20.19,19.23,17.98,NPK 20-20-20
30.64,66.96,71.78,Clayey,Sugarcane,11.94,31.74,24.19,NPK 10-26-26
29.13,56.28,71.88,Clayey,Wheat,9.99,20.31,24.89,NPK 10-26-26
21.31,44.15,28.99,Red,Wheat,20.59,3.64,5.13,Ammonium Sulphate
18.33,52.27,33.19,Clayey,Rice,21.68,5.62,6.46,Ammonium Sulphate
11.92,36.74,68.67,Clayey,Sugarcane,20.16,3.19,11.94,Ammonium Sulphate
15.95,32.34,42.42,Loamy,Maize,20.21,6.23,9.16,Ammonium Sulphate
20.87,73.15,47.34,Clayey,Cotton,10.42,8.77,17.92,SSP (Single Super Phosphate)
14.27,40.9,47.87,Red,Rice,21.43,7.16,11.76,Ammonium Sulphate
23.73,63.32,75.33,Loamy,Soybean,4.37,45.99,5.99,Potassium Chloride
18.86,48.31,29.24,Red,Wheat,24.81,4.35,6.07,Ammonium Sulphate
33.99,63.88,39.1,Black,Rice,3.76,35.15,6.5,Potassium Chloride
25.12,70.76,74.88,Sandy,Sugarcane,7.7,36.2,4.01,Potassium Chloride
22.45,40.81,45.83,Loamy,Tobacco,24.46,6.12,8.36,Ammonium Sulphate
21.43,54.2,29.86,Black,Rice,9.9,8.03,14.73,SSP (Single Super Phosphate)
20.73,60.13,22.4,Sandy,Pulses,8.93,7.88,12.11,SSP (Single Super Phosphate)
33.17,80.33,52.76,Sandy,Pulses,5.27,34.04,4.06,Potassium Chloride
24.24,72.89,49.88,Loamy,Groundnut,6.33,11.03,14.89,SSP (Single Super Phosphate)
29.47,62.01,58.35,Sandy,Tobacco,8.71,25.34,29.35,NPK 10-26-26
22.95,79.37,40.57,Sandy,Sugarcane,9.62,25.96,32.73,NPK 10-26-26
25.49,73.94,24.41,Black,Maize,20.28,20.78,20.18,NPK 20-20-20
20.62,68.62,21.44,Sandy,Soybean,7.91,10.14,19.72,SSP (Single Super Phosphate)
28.17,54.07,73.62,Black,Soybean,21.53,14.77,37.31,DAP
29.23,67.77,53.92,Clayey,Tobacco,9.46,23.05,21.96,NPK 10-26-26
26.25,84.84,32.11,Clayey,Sugarcane,8.05,28.3,20.39,NPK 10-26-26
22.24,46.99,20.1,Black,Wheat,18.56,23.51,23.32,NPK 20-20-20
11.57,59.48,71.61,Loamy,Pulses,22.9,7.52,6.72,Ammonium Sulphate
25.44,73.76,57.52,Loamy,Rice,7.83,6.27,18.9,SSP (Single Super Phosphate)
16.44,46.63,39.72,Clayey,Soybean,22.18,3.4,6.92,Ammonium Sulphate
33.56,61.24,52.99,Red,Wheat,17.75,7.71,45.64,DAP
18.59,63.33,42.69,Sandy,Pulses,15.11,23.22,22.77,NPK 20-20-20
26.4,66.44,30.48,Black,Rice,17.59,11.31,35.42,DAP
13.02,57.67,71.16,Red,Groundnut,24.01,4.1,6.6,Ammonium Sulphate
31.73,79.99,54.96,Clayey,Wheat,4.17,48.46,5.94,Potassium Chloride
29.47,78.24,33.06,Red,Tobacco,8.23,23.15,34.31,NPK 10-26-26
21.49,70.49,36.56,Clayey,Maize,11.61,11.76,12.15,SSP (Single Super Phosphate)
26.87,78.78,67.62,Clayey,Sugarcane,7.69,40.02,3.27,Potassium Chloride
31.31,56.47,40.16,Red,Wheat,24.28,12.96,49.95,DAP
23.06,56.19,43.06,Sandy,Pulses,11.57,11.45,18.24,SSP (Single Super Phosphate)
17.1,63.86,32.1,Black,Sugarcane,44.82,13.42,18.62,Urea
23.64,60.49,63.62,Red,Sugarcane,18.85,23.75,18.42,NPK 20-20-20
25.07,53.8,43.5,Loamy,Cotton,21.02,9.01,43.73,DAP
13.63,41.96,21.15,Clayey,Barley,20.63,4.72,8.48,Ammonium Sulphate
22.24,60.65,31.05,Sandy,Groundnut,8.64,28.74,31.35,NPK 10-26-26
18.86,61.77,50.17,Loamy,Tobacco,24.67,19.95,17.69,NPK 20-20-20
30.21,69.53,33.93,Sandy,Barley,5.89,45.91,4.03,Potassium Chloride
24.15,50.9,39.29,Black,Soybean,10.15,10.93,13.73,SSP (Single Super Phosphate)
29.96,73.15,63.6,Red,Sugarcane,4.37,36.05,4.37,Potassium Chloride
18.86,45.04,46.98,Sandy,Barley,17.87,18.04,20.58,NPK 20-20-20
27.03,78.68,29.49,Red,Rice,6.76,36.42,3.47,Potassium Chloride
24.11,71.14,20.93,Red,Barley,22.76,18.29,22.49,NPK 20-20-20
26.71,48.24,69.36,Red,Soybean,48.0,7.37,15.3,Urea
30.07,63.06,52.96,Sandy,Maize,16.57,12.65,36.78,DAP
23.15,81.24,27.73,Loamy,Soybean,13.99,21.36,21.49,NPK 10-26-26
27.21,62.45,52.01,Sandy,Soybean,17.72,17.52,16.18,NPK 20-20-20
28.58,74.98,74.37,Loamy,Cotton,22.97,11.25,38.76,DAP
20.84,56.7,27.22,Red,Rice,14.9,24.22,32.31,NPK 10-26-26
27.0,66.84,43.21,Black,Wheat,10.83,9.66,17.34,SSP (Single Super Phosphate)
16.02,58.47,66.63,Black,Sugarcane,24.47,5.91,8.84,Ammonium Sulphate
24.81,50.6,36.16,Clayey,Pulses,17.03,23.56,16.47,NPK 20-20-20
21.99,68.59,73.1,Clayey,Maize,8.99,11.36,12.9,SSP (Single Super Phosphate)
28.55,60.79,48.28,Loamy,Rice,12.11,31.39,27.89,NPK 10-26-26
21.86,59.1,27.75,Black,Maize,5.31,7.96,13.2,SSP (Single Super Phosphate)
28.61,69.26,70.95,Red,Soybean,14.11,20.8,22.53,NPK 10-26-26
21.79,70.33,76.43,Sandy,Rice,11.0,10.64,13.86,SSP (Single Super Phosphate)
19.05,71.43,51.65,Sandy,Pulses,24.93,15.5,21.59,NPK 20-20-20
23.69,63.44,22.88,Red,Soybean,6.61,42.32,7.42,Potassium Chloride
23.72,60.45,50.25,Sandy,Rice,8.36,27.38,23.49,NPK 10-26-26
22.24,68.36,49.29,Loamy,Tobacco,12.35,34.65,21.81,NPK 10-26-26
16.0,46.87,52.57,Black,Soybean,37.11,10.32,15.87,Urea
29.85,67.87,31.34,Clayey,Tobacco,13.73,22.75,30.25,NPK 10-26-26
25.49,50.03,39.43,Clayey,Groundnut,6.64,5.8,16.26,SSP (Single Super Phosphate)
34.66,69.83,75.39,Black,Sugarcane,4.74,41.9,5.27,Potassium Chloride
29.15,59.39,36.27,Red,Rice,17.51,12.07,45.14,DAP
34.75,57.79,78.18,Clayey,Groundnut,17.96,13.19,49.07,DAP
23.95,68.82,79.36,Clayey,Soybean,22.4,23.27,18.13,NPK 20-20-20
24.94,46.19,70.36,Red,Wheat,18.64,17.57,22.57,NPK 20-20-20
20.66,62.72,50.35,Sandy,Rice,24.97,23.63,16.54,NPK 20-20-20
25.03,70.52,25.05,Black,Barley,10.84,30.66,33.9,NPK 10-26-26
24.82,51.4,31.83,Clayey,Barley,47.93,14.55,11.07,Urea
28.87,69.13,76.66,Loamy,Cotton,30.68,7.97,20.46,Urea
27.36,52.02,25.06,Clayey,Maize,15.26,21.04,21.88,NPK 20-20-20
25.72,41.23,43.93,Black,Tobacco,32.77,14.7,11.99,Urea
23.82,46.66,28.67,Loamy,Rice,18.27,17.79,19.37,NPK 20-20-20
20.52,52.42,69.65,Clayey,Barley,47.73,6.95,16.75,Urea
25.42,62.13,52.53,Red,Maize,5.88,38.36,3.58,Potassium Chloride
25.43,64.43,62.3,Black,Tobacco,5.15,11.32,19.49,SSP (Single Super Phosphate)
30.19,56.75,45.88,Black,Groundnut,17.29,6.48,49.34,DAP
21.03,72.89,44.5,Red,Cotton,23.66,8.6,38.23,DAP
20.33,59.03,50.16,Clayey,Barley,23.25,9.44,39.39,DAP
28.73,65.02,78.71,Red,Rice,7.77,43.2,6.92,Potassium Chloride
20.78,54.27,32.8,Red,Cotton,23.5,5.31,40.17,DAP
27.19,70.41,37.29,Loamy,Pulses,8.93,26.29,23.92,NPK 10-26-26
29.13,88.6,30.82,Sandy,Cotton,5.12,48.9,5.55,Potassium Chloride
19.82,51.28,55.17,Red,Soybean,20.81,4.73,10.92,Ammonium Sulphate
21.24,48.33,46.57,Clayey,Sugarcane,15.05,20.27,18.13,NPK 20-20-20
24.31,85.88,43.57,Sandy,Cotton,7.76,32.9,7.73,Potassium Chloride
23.93,66.16,65.59,Red,Rice,9.37,33.75,22.49,NPK 10-26-26
11.81,42.78,37.25,Black,Soybean,19.97,5.24,8.36,Ammonium Sulphate
13.65,53.86,22.98,Black,Tobacco,22.14,3.27,9.43,Ammonium Sulphate
21.5,50.5,59.7,Red,Rice,23.98,8.93,36.26,DAP
22.58,53.82,73.21,Red,Rice,5.83,6.06,14.96,SSP (Single Super Phosphate)
15.68,48.43,77.02,Red,Groundnut,42.55,14.01,18.76,Urea
23.57,66.3,64.57,Clayey,Soybean,10.47,11.64,13.95,SSP (Single Super Phosphate)
24.5,66.14,68.22,Red,Cotton,33.22,13.08,23.95,Urea
10.08,46.94,40.35,Red,Rice,22.04,7.12,6.92,Ammonium Sulphate
21.33,58.47,54.24,Loamy,Rice,24.66,19.81,15.15,NPK 20-20-20
25.12,63.46,74.79,Black,Tobacco,17.4,7.73,45.65,DAP
24.24,60.59,73.65,Loamy,Groundnut,20.8,12.59,42.75,DAP
29.8,68.95,20.3,Loamy,Pulses,40.14,6.48,10.62,Urea
28.15,62.1,25.04,Loamy,Sugarcane,13.64,26.21,21.15,NPK 10-26-26
20.74,43.59,78.45,Clayey,Cotton,36.02,9.75,24.72,Urea
22.56,73.23,25.03,Black,Sugarcane,13.73,32.9,28.05,NPK 10-26-26
19.81,66.36,43.1,Black,Sugarcane,16.03,22.95,24.43,NPK 20-20-20
18.66,66.88,53.58,Sandy,Maize,20.86,16.5,20.21,NPK 20-20-20
30.47,50.18,26.06,Loamy,Groundnut,20.49,10.77,44.48,DAP
22.54,62.35,57.12,Loamy,Soybean,10.6,5.03,17.18,SSP (Single Super Phosphate)
31.72,83.64,68.01,Sandy,Sugarcane,9.52,25.86,25.5,NPK 10-26-26
28.62,54.2,39.61,Sandy,Groundnut,5.15,11.71,17.91,SSP (Single Super Phosphate)
25.11,79.67,57.57,Clayey,Wheat,23.77,8.3,48.16,DAP
20.55,58.24,47.7,Red,Rice,11.35,6.15,19.98,SSP (Single Super Phosphate)
23.54,67.86,52.24,Sandy,Sugarcane,18.55,15.31,15.49,NPK 20-20-20
11.12,57.43,21.24,Black,Tobacco,21.34,6.61,7.28,Ammonium Sulphate
25.58,73.92,72.74,Black,Wheat,5.45,6.65,16.97,SSP (Single Super Phosphate)
23.17,76.9,26.83,Black,Soybean,7.66,33.0,4.32,Potassium Chloride
26.92,78.2,50.24,Black,Rice,19.43,13.61,42.41,DAP
25.97,64.23,22.14,Red,Tobacco,9.69,5.4,19.16,SSP (Single Super Phosphate)
26.09,69.97,26.61,Red,Wheat,12.0,30.85,24.97,NPK 10-26-26
23.78,70.24,77.52,Clayey,Cotton,11.54,5.26,17.71,SSP (Single Super Phosphate)
24.13,50.49,26.85,Loamy,Sugarcane,41.31,14.72,16.96,Urea
19.67,46.4,66.77,Red,Cotton,15.61,24.89,20.91,NPK 20-20-20
22.85,60.1,75.78,Red,Maize,33.89,11.17,12.49,Urea
26.4,53.27,38.72,Loamy,Barley,48.19,14.65,22.86,Urea
31.41,72.35,21.15,Clayey,Rice,5.01,49.36,5.15,Potassium Chloride
22.64,58.1,55.1,Loamy,Rice,9.86,34.99,26.48,NPK 10-26-26
34.12,77.44,20.69,Clayey,Tobacco,21.01,8.25,49.86,DAP
25.27,70.31,35.53,Red,Rice,12.05,22.32,21.24,NPK 10-26-26
26.07,77.94,46.17,Loamy,Maize,3.09,37.0,6.62,Potassium Chloride
27.37,67.35,40.21,Sandy,Soybean,10.6,11.52,19.85,SSP (Single Super Phosphate)
26.09,51.21,72.34,Sandy,Maize,11.12,9.72,18.32,SSP (Single Super Phosphate)
19.71,71.92,59.37,Red,Soybean,20.94,23.28,22.72,NPK 20-20-20
21.19,66.98,74.48,Loamy,Maize,18.45,10.4,47.05,DAP
12.66,49.02,41.85,Clayey,Rice,20.76,5.28,7.61,Ammonium Sulphate
21.77,58.34,22.79,Clayey,Rice,16.33,24.9,23.06,NPK 20-20-20
18.26,55.23,68.2,Black,Tobacco,17.49,18.34,18.24,NPK 20-20-20
24.59,31.13,37.11,Red,Cotton,20.01,6.81,11.58,Ammonium Sulphate
26.45,59.15,38.24,Black,Cotton,10.81,10.7,18.69,SSP (Single Super Phosphate)
29.07,86.31,52.61,Red,Maize,5.51,45.14,4.69,Potassium Chloride
18.63,59.28,61.35,Sandy,Rice,24.68,19.49,23.63,NPK 20-20-20
26.91,59.4,30.49,Sandy,Tobacco,42.76,10.94,17.73,Urea
20.38,47.62,37.72,Loamy,Wheat,31.41,11.71,13.13,Urea
31.95,69.41,49.15,Loamy,Wheat,9.43,25.38,29.4,NPK 10-26-26
23.36,57.17,50.74,Black,Maize,18.32,13.45,48.92,DAP
33.4,71.86,47.98,Clayey,Soybean,7.97,34.81,3.46,Potassium Chloride
25.23,72.97,60.08,Black,Wheat,6.31,46.73,3.22,Potassium Chloride
29.36,61.45,27.66,Black,Barley,8.75,6.86,16.09,SSP (Single Super Phosphate)
18.15,44.04,27.64,Black,Soybean,21.46,4.91,6.48,Ammonium Sulphate
16.31,55.18,75.92,Clayey,Maize,40.6,12.68,20.61,Urea
16.52,44.64,75.65,Loamy,Cotton,18.99,7.53,9.93,Ammonium Sulphate
